0.0159353	-0.985326	-0.00965761	0.995819	0.0981994	0.123304	0.107418	0.126068	-0.154252	-1.21962	-0.220538	0.824	0.209962	-0.813863	0.126382	1.22818	-0.154252	-1.21962	-0.220538	0.824	0.364214	0.405754	0.346921	0.40418	0.170433	0.237163	0.193148	0.244406	6	1.16728	0.0402988	-0.23531	-0.383485	0.202259	1.81727	1.68952	1.73835	1.6329	6.37412	394.13	3.86304	398.328	9.59421	11.4418	11.4418	19.6431	19.6431	3.79619	3.91787	3.91787	33.8396	33.8396	4.1709	5.96198	5.96198	28.7719	28.7719	3.49364	3.7614	3.7614	34.7665	34.7665	398	2	400	3	399	395	3	399	4	398	399	7	395	4	398	394	3	399	4	398	3.85725	6.08159	4.61543	6.3573	-0.179404	-3.46093e-08	-2.16629e-05	-0.000176125	0.00236835	0.00484465	0.0193729	0.0189447	0.00544587	-0.0321248	-0.120758	3.89578e-08	1.88382e-06	-9.14243e-05	-0.0012666	0.00335352	-1.39901	-1.99332	-2.85651	-4.13325	-6.02758	-1.53163e-08	-4.94201e-05	-0.000178396	0.00866084	0.00761468	-0.0142589	-0.0217624	-0.0345895	-0.0613949	-0.111354
-0.0169873	-0.979605	-0.00622262	0.988528	0.0895065	0.120991	0.0989755	0.123161	-0.169941	-1.21962	-0.195296	0.824	0.165403	-0.813863	0.115259	1.22818	-0.169941	-1.21962	-0.195296	0.824	0.335343	0.405754	0.310555	0.40418	0.135163	0.217416	0.179408	0.227627	6	1.14546	0.405116	-0.403044	-0.488588	0.37556	2.1127	1.84384	1.80244	1.78172	6.79491	391.842	2.48905	395.411	7.37983	15.295	15.295	15.6391	15.6391	4.3983	6.88453	6.88453	32.5865	32.5865	3.92765	6.84836	6.84836	26.0963	26.0963	4.49266	6.27443	6.27443	33.3877	33.3877	398	3	399	2	400	399	7	395	4	398	396	7	395	4	398	399	7	395	4	398	3.20457	5.85557	3.91846	6.06747	-0.143528	-7.81676e-08	-1.11471e-05	-9.77038e-05	0.00067053	0.00401921	-0.0252716	-0.0390668	-0.0636046	-0.100552	-0.161647	5.96536e-08	-1.25015e-06	1.18312e-05	0.000800188	0.00606297	-1.38141	-1.94303	-2.72103	-3.77881	-5.21034	-7.89787e-08	1.74048e-05	5.74285e-05	-0.00327257	-0.000514506	-0.00748291	-0.00706672	-0.00115433	0.023399	0.0835145
-0.015485	-0.985837	-0.0123637	0.99539	0.0906401	0.121442	0.105493	0.124544	-0.186565	-1.20158	-0.224683	0.82726	0.189164	-0.821569	0.117737	1.21416	-0.186565	-1.20158	-0.224683	0.82726	0.375729	0.380012	0.342419	0.386904	0.132555	0.226341	0.205401	0.234966	6	1.15675	0.26966	-0.288663	-0.322471	0.266259	2.38324	1.70644	1.64961	1.65971	6.19398	394.335	4.94548	398.156	8.83928	15.6433	15.6433	15.8645	15.8645	3.12905	6.09463	6.09463	33.008	33.008	3.65526	5.84459	5.84459	28.0729	28.0729	3.36625	5.32902	5.32902	34.0914	34.0914	396	2	400	3	399	397	7	395	4	398	396	7	395	4	398	399	7	395	4	398	3.28625	5.89926	4.45151	6.20451	-0.128505	-6.86328e-08	-3.10043e-05	-0.000102186	0.00462556	0.00633942	-0.0197413	-0.0221236	-0.0162686	0.00496614	0.0557154	2.47783e-08	1.80312e-05	1.9117e-05	-0.00382571	-0.00804457	-1.39746	-1.98505	-2.82947	-4.05611	-5.84177	-2.31599e-08	-3.49264e-05	-0.000269287	0.0043017	0.00315799	-0.0210926	-0.0394547	-0.0800268	-0.181013	-0.38912
0.0192362	-0.973836	-0.00813149	0.984251	0.0932131	0.127478	0.110223	0.1307	-0.186565	-1.20158	-0.224683	0.812137	0.189164	-0.808744	0.123219	1.21416	-0.186565	-1.20158	-0.224683	0.812137	0.375729	0.392837	0.347902	0.402028	0.141572	0.236709	0.209979	0.247761	6	1.15444	-0.186845	-0.28245	-0.382481	0.254421	2.15806	1.67288	1.66335	1.6365	7.69448	389.534	3.2526	393.7	8.25541	12.6847	12.6847	17.8455	17.8455	5.09257	6.42332	6.42332	34.1057	34.1057	5.85155	6.52543	6.52543	28.7463	28.7463	4.61032	6.83487	6.83487	35.1213	35.1213	398	2	400	3	399	395	5	397	4	398	395	5	397	4	398	395	5	397	4	398	3.47547	6.50023	4.85968	6.833	-0.148814	1.11932e-08	6.35952e-07	3.62761e-05	-0.000336243	-0.00129645	0.0293014	0.0470415	0.0807462	0.140443	0.247198	2.29517e-08	-2.19934e-06	8.08145e-05	0.00144023	-0.000742955	-1.37348	-1.93245	-2.70783	-3.76964	-5.21725	-1.19438e-08	1.42079e-05	9.46091e-05	-0.00157826	-0.0040256	-0.00837708	-0.00352037	0.0160048	0.0779384	0.218566
0.0323926	-0.979888	-0.0251828	0.9904	0.0899783	0.132505	0.108609	0.135549	-0.165783	-1.2159	-0.224262	0.783501	0.173618	-0.780398	0.123219	1.2261	-0.165783	-1.07859	-0.224262	0.783501	0.339401	0.435505	0.347481	0.442594	0.133661	0.247034	0.211166	0.254926	7	1.16168	-0.371304	-0.143778	-0.167115	0.108732	2.127	1.68633	1.52539	1.65065	12.9571	391.955	10.0731	396.16	5.49662	14.0779	14.0779	19.3168	19.3168	5.68287	13.2676	13.2676	33.307	33.307	5.97509	7.15574	7.15574	27.7802	27.7802	5.43677	13.5008	13.5008	34.1528	34.1528	396	2	400	3	399	395	5	397	4	398	399	5	397	4	398	396	5	397	4	398	3.23844	7.02308	4.71837	7.34945	-0.114346	1.59459e-08	2.55763e-05	0.000214834	-0.00297522	0.00148976	0.043881	0.0568969	0.0672252	0.0655618	0.0336131	1.00399e-07	2.44827e-05	9.15937e-05	-0.00302943	-0.000723138	-1.38684	-1.96414	-2.78495	-3.95046	-5.6067	-3.18664e-08	-4.35627e-07	-0.000107974	-0.00206194	0.00570527	-0.0405755	-0.0706253	-0.133423	-0.267966	-0.531759
0.0115086	-0.989536	-0.00544529	0.999726	0.0947276	0.139296	0.109496	0.142152	-0.165783	-1.21804	-0.197539	0.783501	0.20321	-0.780398	0.149289	1.2261	-0.165783	-1.21804	-0.197539	0.783501	0.368993	0.43764	0.346828	0.442594	0.171823	0.265938	0.195736	0.273076	7	1.17064	0.000836978	-0.0545006	-0.360088	0.0230049	1.81482	1.61138	1.67356	1.58759	4.60345	395.814	2.17812	399.89	6.91653	10.7141	10.7141	20.7407	20.7407	7.67423	8.98338	8.98338	36.3671	36.3671	6.50955	6.72639	6.72639	27.2671	27.2671	7.69897	9.36152	9.36152	37.1079	37.1079	398	2	400	3	399	399	5	397	4	398	400	3	399	4	398	399	5	397	4	398	3.58933	7.76134	4.79573	8.08293	-0.0404659	-4.18025e-08	4.42521e-06	0.000100846	-8.68083e-05	-0.000393896	0.0147901	0.016972	0.0141345	0.00816354	-0.0133216	1.28881e-07	-4.58443e-05	-0.00013412	0.0078334	0.000623168	-1.40034	-1.98283	-2.81004	-3.99766	-5.70333	-1.0822e-07	-3.26624e-06	-2.84415e-05	0.000140944	-0.0105998	-0.00439024	0.00259751	0.0258507	0.0936492	0.242299
-0.0105193	-0.969599	-0.00777007	0.979837	0.095278	0.138314	0.108864	0.14221	-0.188209	-1.21804	-0.221305	0.799648	0.217151	-0.793334	0.149289	1.22534	-0.188209	-1.21804	-0.221305	0.799648	0.405359	0.424703	0.370594	0.425691	0.146491	0.268444	0.195234	0.27824	6	1.14775	0.474816	-0.267748	-0.29617	0.245102	2.45689	1.59094	1.78022	1.55117	4.2077	387.84	3.10803	391.935	7.20762	15.9278	15.9278	17.6691	17.6691	8.08194	8.57322	8.57322	36.0165	36.0165	8.483	8.62439	8.62439	25.855	25.855	8.28706	8.43592	8.43592	37.2031	37.2031	396	2	400	3	399	397	3	399	4	398	395	5	397	4	398	397	3	399	4	398	3.63116	7.65227	4.74057	8.08946	-0.106558	-9.32991e-09	-1.45479e-05	-3.98697e-05	0.00176122	-0.000581181	-0.0143306	-0.018802	-0.0227669	-0.0150254	0.0114776	6.51591e-08	2.87278e-05	0.000161079	-0.00394274	0.00901302	-1.36791	-1.92568	-2.70115	-3.75943	-5.19882	-6.01237e-08	1.47747e-05	3.2726e-05	-0.00252939	-0.00493118	-0.0125016	-0.0217121	-0.0409327	-0.0755746	-0.137849
-0.00467569	-0.993529	-0.0237199	1.00553	0.104283	0.142238	0.116883	0.145934	-0.188209	-1.26655	-0.243512	0.796193	0.217151	-0.793229	0.130191	1.27266	-0.188209	-1.26655	-0.243512	0.796193	0.405359	0.473318	0.373703	0.476463	0.161121	0.276424	0.22609	0.285334	7	1.18856	0.419127	-0.065111	-0.205559	0.0269572	2.18095	1.66249	1.65973	1.60374	1.87028	397.412	9.48797	402.213	9.57699	9.69333	9.69333	22.6872	22.6872	8.36673	12.6969	12.6969	34.2737	34.2737	6.57847	11.1054	11.1054	27.2739	27.2739	7.87606	12.84	12.84	35.5857	35.5857	396	2	400	3	399	396	5	397	4	398	394	5	397	4	398	399	5	397	4	398	4.34998	8.09264	5.46464	8.51872	-0.153185	4.38021e-09	1.63071e-05	0.000235815	-0.000820605	0.00374507	-0.00112185	0.0130759	0.0556013	0.159562	0.379604	6.09607e-08	-7.28441e-06	-0.000131071	0.000719544	-0.00471352	-1.40908	-2.00346	-2.86029	-4.10337	-5.9103	-5.55177e-08	-4.64398e-05	-0.000123992	0.00798667	0.00192694	-0.0331462	-0.0457644	-0.0614348	-0.0933543	-0.152306
0.0152285	-0.978994	-0.00119662	0.990631	0.0971764	0.14388	0.119167	0.146975	-0.145758	-1.26655	-0.243512	0.796087	0.206718	-0.793229	0.137202	1.27266	-0.145758	-1.26655	-0.243512	0.796087	0.352476	0.473318	0.380714	0.476569	0.175456	0.275856	0.224541	0.283143	7	1.1705	0.210271	-0.250135	-0.44768	0.212632	1.92808	1.69399	1.72559	1.64657	6.0914	391.598	0.47865	396.252	7.32885	9.06062	9.06062	23.0853	23.0853	6.54328	18.8265	18.8265	32.4451	32.4451	7.78945	13.2204	13.2204	28.0006	28.0006	6.51949	19.4739	19.4739	33.3042	33.3042	398	2	400	3	399	394	5	397	4	398	400	5	397	4	398	396	5	397	4	398	3.7773	8.28063	5.6803	8.64069	-0.101021	4.59544e-08	-5.94563e-06	1.74367e-05	0.00236087	0.0101664	0.0236502	0.0390832	0.069554	0.123963	0.226251	-3.16296e-08	-8.57785e-06	5.00258e-05	0.00284816	-0.00239918	-1.38084	-1.94303	-2.72318	-3.80723	-5.30239	4.22128e-09	1.79309e-05	0.000150557	-0.00212399	0.00336995	0.00128339	0.00974357	0.0337271	0.0991704	0.239215
0.0252429	-0.966018	-0.0111801	0.977235	0.0969219	0.145298	0.113261	0.14915	-0.181748	-1.23184	-0.234615	0.794141	0.195706	-0.790918	0.137202	1.24281	-0.181748	-1.23184	-0.234615	0.794141	0.377454	0.440924	0.371817	0.448668	0.154213	0.276116	0.218967	0.283141	6	1.15179	-0.157075	-0.346899	-0.228049	0.324813	2.13748	1.64629	1.68031	1.62576	10.0972	386.407	4.47205	390.894	5.97696	14.8497	14.8497	20.4596	20.4596	8.4004	16.0361	16.0361	35.081	35.081	5.94387	15.1163	15.1163	24.8084	24.8084	8.58759	16.5335	16.5335	36.0102	36.0102	393	2	400	3	399	399	5	397	4	398	396	5	397	4	398	399	5	397	4	398	3.75754	8.44458	5.13119	8.89826	-0.11811	-2.82519e-08	9.60128e-06	4.45873e-05	-1.84487e-05	0.00211055	0.0342487	0.0445584	0.0531259	0.0464243	0.011349	2.64253e-09	3.0887e-05	0.000144849	-0.0038923	0.00570606	-1.36431	-1.92453	-2.7095	-3.79327	-5.28743	8.24717e-08	2.35002e-05	6.71689e-05	-0.00391511	-0.00965704	-0.0196709	-0.0381169	-0.0800479	-0.166441	-0.334666
0.015814	-0.993908	-0.00662099	1.00611	0.105539	0.146599	0.118558	0.150055	-0.181748	-1.23184	-0.234615	0.767642	0.212738	-0.765816	0.146795	1.24281	-0.181748	-1.23184	0.120734	0.767642	0.394487	0.466026	0.38141	0.475167	0.17285	0.285632	0.23551	0.294134	6	1.19259	-0.0634467	0.0761513	-0.237129	-0.0934216	1.97042	1.54256	1.63509	1.53963	6.32559	397.563	2.6484	402.444	8.41368	9.23305	9.23305	23.4676	23.4676	10.3698	13.9777	13.9777	35.6125	35.6125	8.40468	11.0445	11.0445	27.2257	27.2257	10.5021	14.4998	14.4998	36.3619	36.3619	398	2	400	3	399	399	5	397	4	398	399	5	397	4	398	399	5	397	4	398	4.45541	8.59653	5.62243	9.00665	-0.185374	-3.69611e-08	-2.08528e-05	-0.000126014	0.00418168	-0.00542987	0.0186012	0.0162696	-0.0022835	-0.0588501	-0.188255	7.23863e-08	-3.36983e-05	-0.000290842	0.0028198	-0.00113842	-1.41134	-2.01124	-2.8828	-4.16596	-6.0611	1.24494e-07	-1.86494e-05	0.000144578	0.00535653	0.000993401	-0.00776924	-0.0066971	0.00165209	0.0170233	0.0462227
-0.00944857	-0.975002	0.0110079	0.98615	0.0950956	0.134888	0.115824	0.137651	-0.171298	-1.19206	-0.203001	0.767642	0.212738	-0.765816	0.146795	1.2005	-0.171298	-1.19206	-0.203001	0.767642	0.384036	0.42624	0.349796	0.432858	0.159938	0.263465	0.223475	0.270018	7	1.16391	0.318595	-0.137432	-0.374314	0.12342	2.19478	1.56722	1.62955	1.56277	3.77943	390.001	4.40317	394.46	6.68148	11.9083	11.9083	20.8303	20.8303	6.85345	10.6723	10.6723	34.2984	34.2984	6.64844	6.78694	6.78694	29.6816	29.6816	7.00118	10.9429	10.9429	35.0726	35.0726	393	2	400	3	399	396	5	397	4	398	399	5	397	4	398	396	5	397	4	398	3.61727	7.27791	5.36609	7.57916	-0.173805	2.75631e-08	-5.43152e-06	-6.04217e-05	0.000584358	-0.00090843	-0.0151773	-0.0263012	-0.0493977	-0.0922307	-0.173028	6.34933e-08	-8.20507e-06	4.32447e-05	0.00134114	-0.00143769	-1.37479	-1.93339	-2.70686	-3.7687	-5.21738	2.49689e-08	2.16927e-05	0.000119544	-0.00236535	0.00530356	0.0183146	0.0332209	0.0653602	0.140645	0.29364
-0.0242512	-0.976987	-0.012125	0.987183	0.0873588	0.130359	0.111543	0.13314	-0.175937	-1.22233	-0.213468	0.81074	0.166456	-0.807984	0.140967	1.23212	-0.175937	-1.22233	-0.213468	0.81074	0.342393	0.414341	0.354435	0.421382	0.134534	0.240554	0.214491	0.250593	7	1.15582	0.309734	-0.347522	-0.145819	0.312331	2.14633	1.71826	1.60116	1.67976	9.70048	390.795	4.85001	394.873	6.01805	15.2491	15.2491	16.7952	16.7952	7.03822	12.7956	12.7956	32.0789	32.0789	8.20808	8.76802	8.76802	27.6254	27.6254	7.40895	12.7455	12.7455	33.0812	33.0812	396	2	400	3	399	399	5	397	4	398	399	5	397	4	398	399	5	397	4	398	3.05262	6.79734	4.97673	7.09045	-0.100255	6.75349e-09	-6.34183e-06	-7.11784e-05	0.000161432	-0.00635101	-0.0326728	-0.0418662	-0.0481649	-0.0417037	-0.00517402	5.26535e-08	2.62131e-05	8.86493e-05	-0.00447303	-0.00507673	-1.38173	-1.95424	-2.76426	-3.90244	-5.50286	6.87889e-08	1.55694e-05	5.9374e-05	-0.001704	0.00598174	-0.0198387	-0.0352304	-0.0680079	-0.139573	-0.277777
-0.00381919	-0.995789	-0.00716982	1.00593	0.099347	0.142855	0.10631	0.145951	-0.175937	-1.22651	-0.213468	0.79173	0.17659	-0.789853	0.126138	1.23859	-0.175937	-1.22651	-0.213468	0.79173	0.352528	0.436655	0.339606	0.446859	0.1615	0.278933	0.203008	0.284951	6	1.17751	0.0590591	-0.0960739	-0.315442	0.0673631	1.88255	1.55284	1.66791	1.53953	1.52768	398.316	2.86793	402.371	7.1891	9.68303	9.68303	22.0173	22.0173	9.25535	11.5587	11.5587	35.5618	35.5618	6.02851	11.1942	11.1942	25.0618	25.0618	9.57746	12.0248	12.0248	36.4672	36.4672	396	2	400	3	399	399	5	397	4	398	394	5	397	4	398	399	5	397	4	398	3.94793	8.16305	4.52076	8.52071	-0.0814351	-4.57585e-08	1.4056e-05	3.53969e-05	-0.0028307	-0.00620878	-0.00291272	0.00252927	0.0203922	0.0581596	0.136476	6.34687e-08	-4.045e-05	-0.000155946	0.00505153	-0.000708109	-1.4108	-2.00192	-2.84781	-4.07507	-5.86033	8.89389e-08	-4.6467e-06	-4.50713e-05	0.000735787	-0.006905	-0.00751889	-0.00366575	0.0123014	0.048768	0.128564
0.0268326	-0.965699	-0.00835576	0.975351	0.0886088	0.143425	0.105839	0.147089	-0.170273	-1.22651	-0.214585	0.788947	0.17659	-0.786448	0.123639	1.23859	-0.170273	-1.22651	-0.214585	0.788947	0.346864	0.440059	0.338224	0.449642	0.143925	0.269401	0.196654	0.280248	6	1.13915	-0.320135	-0.325116	-0.383141	0.29608	2.24259	1.67352	1.72138	1.64011	10.733	386.28	3.3423	390.14	5.4042	13.273	13.273	18.8618	18.8618	7.93834	15.2002	15.2002	34.666	34.666	6.03848	11.9368	11.9368	25.1074	25.1074	8.12893	15.3779	15.3779	35.796	35.796	393	2	400	3	399	399	5	397	4	398	395	5	397	4	398	399	5	397	4	398	3.14061	8.22831	4.48079	8.65401	-0.14695	-5.19107e-08	1.72917e-05	8.5281e-05	-0.00279378	-0.00716411	0.0382306	0.0548128	0.0792847	0.111601	0.155985	3.2683e-08	1.72779e-05	0.000105422	-0.00193578	-0.00219171	-1.36199	-1.91626	-2.68525	-3.73883	-5.17475	2.59434e-08	2.27151e-05	4.6558e-05	-0.00336008	0.00550811	-0.0118358	-0.0168041	-0.0241025	-0.0283459	-0.026827
0.0359105	-0.978821	-0.0317623	0.989705	0.0854553	0.141147	0.113936	0.145025	-0.171867	-1.24388	-0.221253	0.788947	0.188507	-0.786448	0.119688	1.25449	-0.171867	-1.24388	-0.221253	0.788947	0.360373	0.45743	0.340941	0.465542	0.107612	0.265061	0.218879	0.275284	7	1.16088	-0.428237	-0.178775	-0.138935	0.140705	2.60374	1.6743	1.5215	1.63528	14.3642	391.529	12.7049	395.882	4.84621	11.8965	11.8965	18.9553	18.9553	8.16101	17.6058	17.6058	32.7964	32.7964	9.93255	11.0553	11.0553	26.8156	26.8156	7.94625	18.091	18.091	33.7367	33.7367	396	2	400	3	399	395	5	397	4	398	397	3	399	4	398	395	5	397	4	398	2.92104	7.96898	5.19255	8.41294	-0.146555	-2.69193e-08	2.877e-05	0.000138778	-0.00529181	0.00106287	0.0479296	0.0601379	0.0654371	0.0488799	-0.0171769	2.14913e-08	3.36369e-05	0.000155318	-0.00437698	-0.000863236	-1.38663	-1.96732	-2.79833	-3.9845	-5.6829	-1.0413e-07	-3.56157e-05	-0.000324761	0.003276	0.00283578	-0.0493224	-0.0814924	-0.144759	-0.274224	-0.520106
0.0156487	-0.995512	-0.0207933	1.00716	0.101401	0.150792	0.116678	0.154662	-0.181388	-1.24388	-0.242587	0.775472	0.191665	-0.773065	0.120721	1.25449	-0.181388	-1.24388	-0.242587	0.775472	0.373053	0.470813	0.363308	0.479017	0.16244	0.302431	0.211843	0.309926	7	1.18516	-0.155741	-0.0469461	-0.367899	0.0128057	2.06447	1.55614	1.70834	1.53808	6.25947	398.205	8.31733	402.865	7.72327	9.14439	9.14439	22.6748	22.6748	11.5396	13.9973	13.9973	36.6796	36.6796	8.27295	11.5853	11.5853	27.048	27.048	11.3157	14.6484	14.6484	37.6784	37.6784	396	2	400	3	399	399	5	397	4	398	399	5	397	4	398	399	5	397	4	398	4.11284	9.09535	5.44552	9.56811	-0.103845	-2.35909e-08	-4.54494e-06	1.64988e-05	0.00153869	0.00565417	0.0204425	0.0243968	0.0230587	0.0169524	-0.00461184	-7.59738e-08	-5.49728e-05	-0.000175679	0.00838546	-0.00102752	-1.40913	-1.99615	-2.83097	-4.03246	-5.76356	-1.2751e-07	-3.37853e-06	-8.03254e-05	0.000306754	-0.00679033	-0.0270948	-0.0321824	-0.0301697	-0.0119024	0.0422403
-0.0070735	-0.966209	-0.0169786	0.976825	0.0939418	0.147605	0.112969	0.151766	-0.181388	-1.2399	-0.242587	0.775472	0.191665	-0.773065	0.120721	1.25211	-0.181388	-1.2399	-0.242587	0.775472	0.373053	0.466838	0.363308	0.476636	0.151566	0.279537	0.207389	0.292924	6	1.14402	0.145448	-0.316628	-0.419799	0.288846	2.1827	1.65494	1.80247	1.61772	2.8294	386.483	6.79146	390.73	5.36782	11.2053	11.2053	22.0286	22.0286	10.8499	16.626	16.626	34.7483	34.7483	7.72749	15.3038	15.3038	23.9967	23.9967	11.2059	17.451	17.451	35.6234	35.6234	393	2	400	3	399	399	5	397	4	398	396	5	397	4	398	399	5	397	4	398	3.53002	8.71492	5.10479	9.21321	-0.203723	-7.3753e-08	-1.64396e-05	-6.70483e-05	0.00271602	0.00716579	-0.00983513	-0.0134512	-0.017755	-0.0161857	-0.00462115	-9.07741e-08	1.80032e-05	0.000127398	-0.00141509	-0.00340662	-1.36241	-1.91606	-2.68291	-3.72984	-5.15048	-1.19223e-07	1.34141e-05	3.29289e-05	-0.00255635	0.00837105	-0.0248956	-0.0375776	-0.059258	-0.0886293	-0.13338
-0.00872225	-0.983995	-0.0307302	0.994831	0.0920666	0.142115	0.114837	0.146247	-0.178886	-1.21104	-0.221631	0.780297	0.199218	-0.780039	0.118446	1.22242	-0.178886	-1.21104	-0.221631	0.780297	0.378104	0.431004	0.340077	0.442128	0.127006	0.270961	0.234446	0.280554	7	1.16667	0.21517	-0.0663507	-0.128929	0.0421466	2.37507	1.57458	1.49196	1.55669	3.4889	393.598	12.2921	397.932	5.2077	14.3762	14.3762	19.0817	19.0817	8.17184	19.4587	19.4587	31.7684	31.7684	7.56742	10.5226	10.5226	27.3065	27.3065	8.06247	19.8326	19.8326	32.9099	32.9099	398	2	400	3	399	396	5	397	4	398	399	5	397	4	398	396	5	397	4	398	3.39051	8.07869	5.27498	8.55525	-0.17931	2.61208e-08	-2.72631e-05	-0.000105556	0.00527721	0.000260415	-0.00920234	-0.00462808	0.0149358	0.0674471	0.186221	2.10866e-08	2.0146e-05	7.38211e-05	-0.00298918	-0.00104329	-1.3946	-1.98033	-2.82104	-4.02679	-5.76305	2.11293e-08	-4.06211e-05	-0.00033583	0.00405796	0.00413478	-0.0469402	-0.0756538	-0.130189	-0.240591	-0.447879
0.0103292	-0.993795	-0.0095107	1.00482	0.102365	0.140981	0.11311	0.145765	-0.212628	-1.20346	-0.221631	0.780297	0.205103	-0.780039	0.118648	1.21948	-0.212628	-1.20346	-0.221631	0.780297	0.417731	0.423418	0.340279	0.439187	0.149865	0.281117	0.215768	0.290642	7	1.1809	-0.0152039	0.0243531	-0.387021	-0.0379901	2.36113	1.49875	1.63772	1.50072	4.1317	397.518	3.80428	401.93	8.35428	8.62687	8.62687	22.3217	22.3217	7.30171	10.6732	10.6732	35.7647	35.7647	5.52954	9.26773	9.26773	28.1783	28.1783	7.73877	11.0684	11.0684	37.0066	37.0066	393	2	400	3	399	399	5	397	4	398	400	5	397	4	398	399	5	397	4	398	4.19144	7.95023	5.11752	8.499	-0.0315537	9.25772e-08	1.77602e-06	-7.13545e-05	-0.00124381	-0.00206206	0.0163806	0.0278917	0.0513529	0.0852267	0.143523	-5.46263e-10	-4.80945e-05	-0.000198559	0.00740976	-0.000763959	-1.40601	-1.98988	-2.81747	-4.00512	-5.7096	5.02409e-08	-2.24214e-06	5.55314e-06	-0.000317873	-0.0106262	-0.010221	-0.00587316	0.0132347	0.0711004	0.20112
0.0284375	-0.967617	-0.010188	0.978737	0.0986421	0.137068	0.111528	0.142035	-0.212628	-1.18818	-0.219892	0.793957	0.214133	-0.789821	0.12293	1.20818	-0.212628	-1.16485	-0.219892	0.793957	0.426762	0.398356	0.342822	0.414225	0.135393	0.271639	0.212716	0.281608	6	1.15005	-0.280537	-0.186928	-0.358474	0.182455	2.72559	1.50995	1.67621	1.50737	11.375	387.047	4.07519	391.495	8.71418	13.6661	13.6661	20.3576	20.3576	7.48264	8.65103	8.65103	35.8867	35.8867	7.70949	10.9538	10.9538	26.8994	26.8994	7.78984	9.07542	9.07542	37.1907	37.1907	393	2	400	3	399	399	5	397	4	398	395	5	397	4	398	399	5	397	4	398	3.8921	7.51508	4.97536	8.06961	-0.108646	9.13169e-08	1.90059e-05	8.58841e-05	-0.00301587	-0.00634055	0.039754	0.0549823	0.0745189	0.0910106	0.101036	5.72714e-08	2.06231e-05	0.000144008	-0.00150736	0.00521319	-1.36417	-1.91792	-2.68386	-3.72267	-5.12288	6.02063e-08	2.1165e-05	7.2818e-05	-0.00355543	0.000834551	-0.0155286	-0.0249546	-0.0429613	-0.0712245	-0.118235
0.0237981	-0.988622	-0.0249881	1.0007	0.0988577	0.140164	0.119308	0.144092	-0.205153	-1.22226	-0.22301	0.78893	0.214133	-0.784995	0.129252	1.2378	-0.205153	-0.810108	-0.22301	0.78893	0.419286	0.437265	0.352262	0.448872	0.143974	0.268989	0.246273	0.276038	7	1.17986	-0.315616	-0.00766931	-0.192409	-0.0164266	2.47747	1.60077	1.4943	1.58357	9.51925	395.449	9.99523	400.279	8.06601	13.0758	13.0758	20.3072	20.3072	7.38954	14.3495	14.3495	34.5073	34.5073	8.80174	9.45338	9.45338	29.2222	29.2222	7.42967	14.7454	14.7454	35.6118	35.6118	396	2	400	3	399	399	5	397	4	398	399	5	397	4	398	399	5	397	4	398	3.90914	7.8584	5.69379	8.305	-0.181123	8.36185e-09	1.27528e-05	-6.27179e-05	-0.00403988	-0.00124108	0.0284454	0.0263036	0.00179437	-0.0752391	-0.256509	4.1144e-08	1.5936e-05	-1.0345e-05	-0.00253893	-0.0067364	-1.40211	-1.99352	-2.84621	-4.08554	-5.88912	-1.71552e-08	-5.47733e-05	-0.000177675	0.00782083	-0.00335535	-0.0366436	-0.0552613	-0.0863877	-0.149639	-0.271194
-0.00240699	-0.98354	-0.0100463	0.995056	0.0992752	0.140813	0.11812	0.14457	-0.201061	-1.22226	-0.233942	0.787654	0.174268	-0.782848	0.129252	1.2378	-0.201061	-1.22226	-0.233942	0.787654	0.375329	0.439411	0.363194	0.450148	0.159644	0.263658	0.218689	0.271837	7	1.17178	-0.288102	-0.11007	-0.479274	0.0843709	2.11418	1.62367	1.71644	1.60825	0.962795	393.416	4.01852	398.022	8.46256	9.75888	9.75888	23.1273	23.1273	6.99514	12.7483	12.7483	34.6893	34.6893	6.66476	7.68508	7.68508	29.7714	29.7714	6.55825	13.1431	13.1431	35.7473	35.7473	398	2	400	3	399	394	5	397	4	398	399	5	397	4	398	394	5	397	4	398	3.94222	7.93136	5.58091	8.36015	-0.0789878	4.71462e-08	1.2087e-05	8.67745e-05	-0.00191215	-0.00832368	-0.00462343	-0.00978541	-0.022084	-0.0438893	-0.0875799	5.12424e-09	-1.73325e-05	1.82262e-05	0.00380015	-0.000463453	-1.38805	-1.95531	-2.74575	-3.84902	-5.38223	-4.17803e-08	9.74727e-06	0.000110579	-0.000690487	0.0121726	-0.0109774	-0.00690712	0.0120038	0.0720176	0.20733
