63.5594833142	-10.6132050692	-16.7261093185	-3.04783802654	-8.23978216243	
60.1318932357	-8.09448377668	-13.9402234349	-1.55251603887	-8.50065703124	
74.0502626659	-3.89893033758	-10.6668483575	4.98042768095	-12.5016941752	
71.0112972367	8.93991689401	6.27028380512	7.41475056987	-13.712409755	
47.966084539	2.62458248807	-7.97402601838	11.8039163764	0.537880984939	
58.8315206827	-1.81792994136	-7.02477280979	5.05143935989	-4.41661910797	
56.8598715366	-9.35419959696	-2.86674500815	1.89948707172	-15.021221263	
42.548650333	-9.3292976472	-12.3756772293	3.77075721307	-6.33134966103	
41.1626270243	-2.38313810675	-9.16807094135	4.155814766	-6.70499886792	
54.3738135538	-10.7965386981	-14.8985469879	1.33984439235	-11.8249070949	
61.6103203466	-11.1905069938	-15.5285260139	-5.14849273806	-6.2069069005	
52.2782086343	-11.340316833	-12.5322359092	-6.26305327074	5.07172770311	
59.0434463535	-15.1149876896	-12.4174097083	-8.55612955307	1.8580299191	
72.4973606163	-15.4023187988	-11.4945030118	-16.2940617219	-6.73691419237	
73.0025111411	-16.2623156297	-19.9034702737	-11.2033522593	-2.31200143357	
54.8236073602	-14.2650476691	-10.5519080647	-6.16211330411	-5.3261825466	
48.09510156	-8.70411807297	-8.987182527	-0.0284734836998	-0.850563217804	
46.3341254199	-11.2404148418	-13.4320660734	0.0267226993661	1.1247546119	
51.9410682949	-10.297443943	-11.9775767052	-3.47719953926	-10.7857575514	
47.342037759	-12.2474592476	-16.3088782388	0.419538617729	-9.55271347595	
44.5897766643	-11.0259553873	-16.3603986123	-1.68229201537	-2.67376616326	
46.1602033797	-14.0816782226	-18.5338102647	-2.69335320535	-2.08524099154	
49.3850995267	-13.0879489333	-12.18047852	-3.48811309343	-10.3240314308	
56.6663720459	-13.3466845398	-11.2734360438	-4.37902427762	-8.66475325492	
56.5702788322	-14.8096427701	-11.4101660541	-7.16408204315	-2.74902852099	
55.13921751	-16.5536413545	-17.3010854335	-4.81875938957	-1.52877183876	
48.7342582907	-12.0726532032	-11.5577750626	-4.11801122937	-5.31581127445	
55.3270630012	-8.25892820079	-11.3830936895	0.276178180095	-8.83967321437	
61.5736350348	-6.1817764963	-13.1545427304	1.62534197058	-9.92218492745	
72.9746757613	-11.247778451	-9.13583478172	-8.74869163469	-2.05511684003	
67.0256882829	-15.045712863	-18.7169076664	-6.72673257912	-2.22669474156	
-69.7366552444	19.3390074206	6.39023058623	18.0988391155	-9.87930474172	
-74.670257021	18.4011637602	-5.04648838004	12.073269171	-1.91064522835	
-75.6716832828	28.0959202952	3.2082635065	8.72291414068	-11.1670317771	
-74.5074492161	13.0483084503	-1.15252625008	11.3512516671	-11.8864533775	
-72.0438703431	18.583592465	0.341277993287	9.58456460193	-1.37214982351	
-77.1783007765	13.7935957026	-4.4015861407	2.04009268864	-1.74776958571	
-75.5458150058	7.78633809957	-7.40120991605	-0.232987213903	-8.49870928593	
-73.260672471	10.3722913802	-5.66176207027	1.46610513778	-4.14564222703	
-73.5449028119	14.4147914166	-5.01667155952	1.42128731635	1.51377275036	
-72.5488827628	12.1045455664	-3.49761973681	-2.53861785725	0.509012430223	
-70.1641916063	4.44564589845	-3.86803172716	-7.81645414408	-5.79002484986	
-75.0472629595	7.95922673009	-8.29641852118	-0.500229316376	-3.44791237705	
-76.098549891	16.233572237	-7.52946370141	6.13074472434	1.74194420517	
-71.4748671526	11.2474009692	-2.65182194732	-2.6432071973	-5.38498833686	
-71.1797464641	3.66613301105	-5.06820506213	-4.50756143251	-12.8092122139	
-72.5343558443	5.6105405656	-7.41698199481	-2.91965591719	-5.85169368444	
-79.0384231983	10.5164115483	-6.1628030584	0.692271412764	1.80988904759	
-75.5476382065	18.4603120356	-2.1423752577	1.31800093279	-10.1508327806	
-72.6241824805	8.71913715889	-6.81997372773	3.45139754439	-10.9788050643	
-75.7475030519	11.5006183171	-4.26510946697	-2.62199750136	-4.03660750591	
-67.5436745259	16.2075262948	-4.02910008169	-0.674725149505	4.20095591094	
-74.2812130015	11.138670632	-4.31758151656	8.27848896807	-6.08784676318	
-76.5733722101	22.0988890204	2.40843785398	3.38251972207	-8.28312493219	
-74.3854538368	13.4728722293	-1.57513524346	4.07853996498	3.44632749226	
-74.1093684621	11.46452993	-5.5899349029	1.22719422894	-5.71414799995	
-74.8969622862	12.55676288	-8.83278395671	1.3438654708	-5.19468479338	
-76.6326784983	12.7386332788	1.59064994133	11.5273885483	-0.843341907028	
-77.9248750136	25.7657982338	4.23154242288	3.30694529298	-4.60688164569	
-63.0916732791	9.07192327262	1.3522577209	-1.09653296714	-6.1188146279	
-68.1712999249	11.4604333183	-5.27170755599	1.04386803133	3.24296296406	
-66.4946737499	12.9932744213	0.707636444763	-7.39614979788	0.576943703127	
-67.3569811743	3.35059796496	-5.86331078347	-8.55224097661	-6.08720514306	
-67.8560422844	1.8290975433	-7.73339640152	-7.13032454405	-1.38856109567	
-69.7318476039	8.15382550693	-5.19973807746	-2.43091657704	3.90777359467	
-76.9843370748	19.5402925935	-1.26527519407	-0.255098931667	-6.9571142246	
-65.4472300495	3.78297090401	-9.49803057816	-5.87016514585	-7.79697725345	
-72.7327258739	10.8423429216	-5.00581345397	-2.04002160551	1.23717443059	
-74.6242580535	14.5653917264	-3.48320514461	-0.254717922879	-0.30157421303	
-70.6143751716	14.2724957319	-9.33377864368	4.444721023	-6.90243231299	
-61.8477156847	8.58582210865	-9.82913848646	-1.91122065292	-8.55027500046	
-62.7380126241	13.6620135699	-3.73787331143	-0.511013833535	2.77401968078	
-63.8394456939	22.6987425585	-2.12108480908	0.1422956442	-0.311722315304	
-61.0566434715	10.0412896956	-5.19791586289	-2.2794598387	-5.7270110988	
-58.9366183031	16.3958183313	-4.66403551082	-3.44880251941	-1.55223342083	
-54.9505736492	15.3009022595	2.94974323017	-6.35476321738	0.845354549931	
-61.5251668397	8.459618002	1.54489290001	-7.3675607048	-0.967056317163	
-68.9041493688	2.14897675626	-8.08534280988	-4.37616115141	-14.2839905027	
-67.5036628745	12.1882216677	-4.99261874392	-1.41739822942	-6.44602719065	
-63.2610729928	12.5836510927	-4.10596185113	-4.15708608531	2.07223105148	
-64.7031243529	6.72587627639	-5.4483161696	-7.57284579342	-1.00323741586	
-68.6343607126	3.10914710676	-7.32753585406	-7.32606740395	-13.2401066078	
-66.5468086852	0.81956821167	-11.2963003205	-6.95088348009	-3.66175393394	
-64.025218517	9.0694429754	-6.86730835607	-6.74299569295	3.18315517999	
-66.0703264876	15.5343283958	-5.93553382632	-4.55886083526	-3.3239605124	
-64.9329007213	7.29645542386	-10.9062441543	-2.8036845063	-13.8307754036	
-67.3750864723	13.358819774	-8.10331228147	-2.90414736193	-5.62785349826	
-68.6472793717	8.31693267252	-7.76078186618	-2.17354131464	1.09053051799	
-73.4435375603	8.22669749353	-5.97864414121	-6.40721242097	-1.0753847517	
-73.7234131362	0.465656425032	-10.0589178293	-9.56725631913	-9.41417178073	
-78.1679135621	2.99967177733	-6.05345117992	-4.61006935687	-1.19674892323	
-79.3058709766	6.93840446018	-6.32102541599	-2.43086236247	2.3859150972	
-76.5857002451	2.87808364469	-11.1972897474	-3.8285703711	-8.51071107135	
-70.1214714675	5.04010290411	-10.2630433809	-3.82396362519	-8.87492870167	
-70.5670512177	10.7916635225	-7.3148585494	-3.00088072854	1.12309786822	
-68.7182429223	11.9610694876	-7.63904574645	-7.51896860444	1.72623723572	
-72.937603192	7.5448229491	-11.712738699	-6.99618400506	-1.01100024135	
-76.3219438689	2.64606676396	-11.3744870043	-5.04331723389	-3.94937505373	
-74.0846772581	8.010142474	-10.4826608792	-5.46677928493	3.07219607102	
-75.4190329159	9.06779180306	-7.55287453618	-4.46807149802	3.8779404282	
-77.1426778394	1.10097292687	-8.94927389932	-3.48477154493	-9.48873703759	
-72.5947189684	-1.38097399135	-6.88935755149	-4.0743166283	-14.6940216075	
-73.8139992828	6.09934106801	-7.89948316036	-3.17353035906	-5.25024899246	
-75.6599817671	9.09139243614	-5.27381326205	-1.66720551569	0.624467071769	
-77.6675056506	7.84277654261	-6.70026540202	0.253228400563	-8.14289782146	
-70.6464087881	12.6302774513	-3.9837255161	5.82420958355	-10.6257192613	
-75.0491631636	16.9842396111	-6.73251082139	8.87560785539	-0.318507801412	
-72.9770295762	12.7281449488	-2.08302659806	-1.94591244387	-2.10606827686	
-70.3021871777	4.29617879287	-7.54720695633	-2.33727375802	-14.3160088349	
-72.9511023799	2.0861601258	-10.5278283738	-1.39489910621	-13.4137350858	
-75.8542541194	7.46673898063	-6.12968773674	-2.39875166913	-0.909429419487	
-73.3704131349	12.295011424	-3.94946986689	-2.70160393334	-5.53778900873	
-71.7232584202	4.78702730582	-9.39374234554	-2.18278011476	-12.1929970624	
-68.3381525416	5.56086967895	-8.58101670364	-5.32509508308	-5.86511558871	
-65.2524925566	9.46633202572	-3.7139997092	-4.70262433782	3.63478389636	
-71.3743188591	13.6807832006	-1.99889527568	-3.89579204324	-5.48557852856	
-72.340205455	3.13953648	-5.96820572786	-3.50111191802	-10.9427017878	
-71.5386477934	12.8458930936	-4.89023170501	-0.46595633197	-2.39790114893	
-62.4299439595	17.4398161785	-7.19392337302	0.36382435098	2.26696312726	
-71.6952888615	11.5120118415	-7.4854390089	-1.24625621857	-4.38337432217	
-72.3285311535	3.37944340415	-10.328936025	-5.08658953093	-9.55615170847	
-68.6301477088	11.3846709137	-7.10701260607	-5.07443871285	1.56812463759	
-63.5914818072	12.5352536877	-6.2685812364	-7.98542600338	1.82775412721	
-64.9375048183	6.46309769099	-8.39414479082	-6.87589016271	-0.701689840913	
-62.7206248675	4.89944337735	-8.24279329047	-6.61117530606	-3.92007468009	
-66.3796713598	8.71782345545	-5.89880596089	-7.89687115557	4.17485654468	
-66.2306827209	12.926421781	-4.52694255656	-6.114042263	2.94289135128	
-61.7377789357	8.10926554941	-5.84626255156	-1.85442006716	-7.02362498614	
-59.9748326486	14.480090407	-3.7418207393	-3.10375980136	-6.08280657237	
1.29289512277	27.5449418238	13.7014199164	-0.499075120708	-7.80515119427	
-1.45511123647	11.4969029776	-8.39665637017	-14.9339307928	-3.28811176189	
0.742824372961	18.0974368969	2.77708869389	-17.9423487383	5.40720231119	
-1.51308246625	22.9512664089	-0.949371694897	-15.238553603	11.0052410446	
-5.07973188392	22.7539680617	-1.63652608556	-8.85567592148	5.47986564008	
-7.13142853602	24.9826651292	-3.59066751327	-5.83273558719	-1.31804903358	
-6.7237838792	26.7237214227	-9.16030256229	-5.97444451467	4.42739661259	
-7.72948923879	25.3100668299	-9.66251733329	-9.18383501808	8.65059809183	
-4.61397709187	23.055823867	-8.34069581477	-10.82794257	3.69524291544	
-1.06929127216	20.7256601885	-8.76568520911	-11.7266765022	0.514856942472	
2.24142990617	23.4518076231	-5.18872592157	-11.7550181665	6.59148554664	
-3.48832338004	25.04742828	-1.03356662705	-11.122629943	8.91919117191	
-7.23143620486	20.9496315738	-7.39338946565	-7.88323548227	1.47404310576	
-9.85928031701	23.5184124174	-5.4344691367	-8.10314022368	-0.453288725261	
-4.81511085807	24.0647474815	-8.03320823415	-7.28953470186	5.75299255369	
0.965140959803	25.5947329386	-3.31758538699	-11.2880039232	-0.946977649435	
-0.0778082748803	20.0866813104	-5.00143826549	-8.64726121012	-7.23798856715	
-2.53864112985	23.6444080339	-5.12434005608	-7.02249529339	-4.13558367108	
-17.062273485	21.2179713908	-3.91994565585	-4.40109909276	5.50126462512	
-6.8058904855	23.6408527172	-2.74830512267	-6.82974726388	7.83036860108	
5.93700886157	21.8908430484	1.00745029795	-15.2319457783	6.44573496424	
-0.19486543465	21.3430990191	2.05167095009	-14.6379256994	11.5332941555	
-8.33512043366	24.1190017341	-1.60119873619	-10.3679412615	11.1809257254	
-2.80076972541	22.8653797655	-6.90987133181	-12.0208652726	5.94465733024	
0.530105025538	21.5001023142	-6.76380354915	-13.0642413015	3.11942722442	
-0.914563377199	23.3084850587	-6.43848314523	-13.5104862933	7.81127922393	
-3.8995320828	23.2711737765	-5.23543200986	-13.6421923414	11.3495068681	
-2.1625755882	23.2064829749	-3.54119150792	-13.9660340308	8.72995925338	
7.68875725669	20.0319322323	-3.0577926665	-16.2431098624	7.54183457971	
-0.0499088122538	18.7939562144	-2.94018742653	-16.5814564905	7.29995441353	
-6.35541438915	20.8256196166	-3.48812612656	-14.8725288142	9.40240061053	
0.248422733034	22.0851189899	-5.99704189818	-12.8898578337	7.87632083918	
2.71950860631	24.6358621763	-6.85690614059	-12.2229762825	-0.693690415094	
1.18395069518	28.5221673131	-4.35842651871	-2.57640593829	0.352609645562	
-13.4991801572	30.9876264044	2.51348206316	-2.13613669313	-4.43920314105	
-19.3823930276	20.671855764	-0.543084141319	6.54117287816	-7.83210417698	
-16.300381199	24.641399733	-6.37005358856	5.03591910256	-9.47538459516	
-19.3065473572	26.3520156501	-0.9419860925	6.21570720911	-6.28855529588	
-10.9769564818	25.2307588142	7.08378353625	12.5830646992	-14.5191137022	
-7.1854177611	31.170284105	14.241954418	4.38812787617	-14.1127488828	
-11.1444593184	31.5429638467	3.76122340445	4.50875958183	5.68116790973	
-6.41928959775	31.12663428	1.5274629496	4.6558414232	-2.14948494265	
-1.28340018756	37.3462958326	6.64503593949	2.15517028243	-11.0036329	
-3.86182439328	32.1269467205	11.008169308	7.03996357758	-0.859911887198	
-6.40507416603	31.9593255692	1.03259041528	3.88049700269	-1.2188646604	
-12.9814446241	32.8485215048	-0.0160573754012	2.37505136276	-10.2664667638	
-7.78675868172	25.4691948997	6.84553558089	6.63069318317	-5.45001059138	
-7.02301625668	29.9679517428	3.04610241283	5.08837218413	-8.05712017252	
-19.0544382322	31.948456726	5.49986803211	5.86323688591	-9.90688977683	
-11.627045297	31.2035404263	2.38046183837	7.81452097179	1.06774859183	
-7.90194408646	31.4086049783	5.56160819174	5.5582251097	-5.07949973464	
-11.8350798421	31.7183552744	-0.249206207596	5.62445781991	-10.1878427771	
1.53008688718	27.7308880266	10.442970748	0.949328722784	-1.89841946367	
33.7781823482	38.8982087834	18.9530501704	-14.4503955868	1.17858138739	
31.673373515	39.0310680998	20.203901935	-14.4219228331	-2.61590209843	
18.663168501	33.9855524955	18.5834035649	-4.10557054284	9.90409757257	
18.198838653	35.6115590687	14.500209002	-6.4069221552	7.70904373993	
8.92794435688	39.7873304069	20.4680896802	-3.50871806457	-0.748003431783	
10.4947400799	39.4915946195	9.35780511781	0.901378758634	8.67391610556	
8.9778392838	35.8744621432	8.13313819337	0.496958672102	1.13402802019	
-0.298569146965	36.683689134	10.2952992935	1.57135710335	-7.80093892399	
-0.382679186045	35.5890406229	10.8444272182	3.94083740287	5.50504586375	
8.23197077754	39.2629246727	13.8532515728	6.09922195331	-0.248957668351	
10.7247906791	44.7318616116	20.0289785383	1.55470716778	-6.06965759146	
3.8722181677	41.2617061552	18.9998076476	5.10093993627	5.6577271393	
3.51868513628	33.5665418878	16.6567062948	9.77328079983	-3.30270271646	
7.10578347594	38.839641246	13.8185330515	2.92119967599	-4.68625783917	
-1.15721540216	41.699784488	21.3985423078	4.68530578566	0.482702347647	
-1.47546416208	35.9253561972	18.9286746549	9.829227137	-2.20686678908	
2.40289535667	39.4111190042	15.3354423133	7.03449532308	7.35097958436	
0.471670479591	42.8616918723	19.8570654438	3.61757751802	3.08569934805	
-12.3919349073	38.2755209717	16.4052455001	8.56184826424	-1.70136560144	
-9.83717873731	37.1034024123	10.1468206329	10.2207726136	6.78030904064	
-1.26641168476	39.4110839213	14.6381387557	4.59840554902	2.86317913176	
-0.579768791847	34.0263653836	11.7758338439	-0.231164743293	-3.30276786364	
10.7660040298	31.5766980905	11.5437891226	-1.34003849329	9.79164753561	
10.1280872126	34.7314952542	7.46864427154	-7.45532267669	7.68287144317	
-3.07192938235	29.8206401886	8.31208445705	-2.42308573045	-5.87036992739	
-0.395210705051	28.5659403694	3.2187750836	3.80895397991	0.447899497159	
0.950353376414	32.3576422621	10.0582238455	-0.545649922452	-2.60760672135	
-1.81127532054	31.1943766813	4.90455152233	0.71530269268	-4.43115088519	
3.02716368412	29.689839044	4.49947104725	-2.93779559167	10.8023647348	
-5.72867244016	31.2490810483	2.50169916226	-8.50677379312	10.5262915749	
-3.06167119979	23.9832620015	-3.60346471102	-4.88699032166	1.47199273004	
5.18937135783	27.7262970258	-2.5065555745	-7.60988578405	0.471417717345	
-3.46158063102	31.2890298517	4.52993010849	-3.31947831392	3.00607433377	
10.7713858535	28.1280153307	6.83945031377	-1.95611715242	-1.83489722857	
10.3562458813	36.1464301125	6.77314192429	-6.4335798953	-3.26205026485	
-2.84664546615	32.2600434517	4.60329014998	1.17556021251	4.30108951265	
6.63389176962	28.625290585	-0.0669612665728	-5.18198411535	-2.37952121636	
14.3885243975	32.6954259738	12.2522861468	-10.491422057	-4.23400041971	
15.7706299423	32.2428127519	7.72443620244	-7.28516802905	10.3677641658	
6.08626134238	33.3555582137	13.2707246631	-0.682365973301	-0.0815107410299	
-3.00717924693	33.9082096654	14.3131186255	3.93565291901	-11.4089298952	
0.0778246977179	35.0118421402	8.92725389974	7.09840251537	2.54555503124	
2.49365338197	38.6091002265	9.46270593578	5.77306843618	-0.80409292457	
2.3629080348	39.2937620191	19.5941658055	2.99113754715	-5.85340241497	
-2.0435755798	34.1520724362	20.5799989294	6.89442094381	5.55951837303	
77.6308798225	5.77126224599	7.45301539443	-3.46160846149	7.96088092626	
73.4127034294	4.78344736586	6.58031093658	-5.73981161088	1.7383676261	
75.0655919961	1.83933064017	6.49060029648	-8.56667597711	1.03088194197	
70.3247158821	-4.3141953153	4.79608478602	-2.97343912625	9.43087429133	
63.351796793	4.04550321106	11.7762941503	-6.6524528909	12.3858290607	
66.8262962982	4.2661897444	2.71786329137	-5.57466176202	16.5699065491	
62.1504666566	2.37650659288	7.61464593585	0.877371462267	10.0039785507	
68.7044538119	5.93086209469	11.8883512701	-2.39553393924	2.21379841735	
72.4445788045	0.368356690815	-2.27331160106	-2.36953124504	5.4816215737	
63.0904981061	3.54137637038	6.49855057792	-5.37722161919	7.19775904297	
68.0798213823	1.93443805268	8.49661519614	-9.32406444966	12.2289520791	
67.8865168597	-10.540062304	4.67787580068	-6.21140934784	14.6468788022	
62.2688495263	-2.46015436904	8.10843699868	-10.5969530992	4.11206239764	
70.230888584	0.481313835005	-0.0600790392484	-7.0693034669	1.55154628819	
71.6425729835	-6.06039677317	1.98791569153	-1.04204879549	1.05466444708	
71.1584715618	2.17607325445	3.35847538042	-12.3600478834	2.06156872932	
75.6969530234	-0.765373523358	8.0844235582	-8.19818532523	9.25132065565	
67.7161169585	-6.72309103074	1.55653053065	-6.11952241647	9.05112515434	
70.2358875575	-0.955907993539	6.11551622819	-10.8084758562	1.8458073746	
81.1154623264	-1.77954951874	3.23938979161	-7.38692271751	6.99559906652	
74.4139284864	-0.766905205993	7.53533738096	-7.43229898818	8.82905951811	
74.2710906208	7.91749037899	4.03194782073	-7.71691439491	13.3654378522	
66.3730802016	-2.38744674231	1.07102792958	-3.97113869871	11.3051019562	
61.7395640318	-1.59634510111	-2.89959765114	-8.99258190381	3.67601740911	
67.1466383438	-2.20672465643	-11.0853679769	-6.47375333149	4.87582098352	
58.0845865386	-1.09215384467	-5.62908489034	-8.54189488359	7.60775130583	
60.9157312975	-2.06189745489	3.74247847398	-8.76909358066	11.6182291453	
59.4012640316	-8.77340162152	-6.49235215496	-7.28135007344	13.6640953754	
62.0331535744	-4.06329972611	-3.3788814953	-8.71906497674	5.01619248082	
64.3853561747	8.56655684287	0.632747907244	-1.29139901314	6.04419651063	
61.7554567107	5.61250207541	-0.257042500918	-1.24616503097	13.1905434404	
67.4945985899	7.19313466678	2.02058210869	-0.704368711867	4.29210564633	
69.2600345039	6.97060600151	-2.21217842349	-0.0172798608299	0.622331721917	
76.0107853876	12.3724915777	1.64791752362	2.84255941147	9.40058405932	
75.0824945788	22.046202443	13.7991222788	6.06723936061	0.390946696248	
83.4998185696	14.2063671149	1.62575269003	6.84976286054	-10.5815046649	
87.9009753187	17.996752569	7.16372881174	5.66739503195	-7.58676579858	
76.4473089911	22.5518283101	8.08613467706	6.37403413943	-2.23243455588	
80.4565172596	13.5671706788	2.52131109136	7.0104470311	-7.53689580758	
80.4129856724	16.2150190748	10.8857472088	7.03550236597	0.6492557705	
68.9133276388	20.7159813154	7.87665584871	7.76404263068	5.51645930998	
79.0065810585	13.3043801342	-3.02094359056	3.93768579654	-2.31643951284	
80.0380501355	17.7576566572	4.99174218352	1.69883890634	-1.66434859504	
72.9406277607	14.2365938925	9.87598392697	3.85457207851	7.20924299334	
85.8995398768	10.8637161036	8.1343199409	5.27742757139	2.01929771305	
80.3953553667	18.5751210419	7.83541581605	1.52703756411	-2.71120548709	
77.2599267454	10.7289355545	3.00985256006	-1.98557952041	10.454662022	
81.9831755011	8.8709868158	5.67361707211	-2.56473947364	5.59596115918	
70.0156448646	11.7751084589	3.42730710812	1.4140624818	-3.63811982108	
66.7686396013	8.91831941381	4.39425434164	7.52304900368	5.86279232363	
57.1315837622	11.4076209288	0.0686357062136	2.76358983621	4.69115667513	
60.1729252282	4.74853834436	-4.46152550365	2.36609586483	-1.7713805291	
70.5946238987	8.57262730597	1.52729221481	2.74773119079	2.40437367273	
66.0095369974	9.0192647238	2.16594055075	0.828172434967	9.47294612339	
77.5677862388	6.624175487	2.83684239041	1.98971117402	0.724151042718	
77.2654050285	18.6219990552	9.77687120005	1.32482486111	-4.17083127086	
72.6334929861	12.1912629874	6.22351873254	2.3376232119	10.3541627644	
81.8939102451	13.1976596906	4.04985158103	3.53800940063	4.49529417112	
74.6549166088	17.9683978035	1.04979920027	2.26856100236	-1.53407116686	
73.8423412469	14.1516560618	5.43203140178	6.69984452606	8.40905872874	
75.4544237714	16.725700458	5.78150306512	5.69614773548	5.22073373188	
59.538943803	12.6549500581	5.30172429064	8.2300703984	-5.63281051697	
52.4905931246	8.45427356538	8.37199458955	13.5921136856	5.48137707067	
51.4177244794	11.6516894616	1.37605991647	6.92093826047	2.69776760803	
58.4830771932	4.13730200894	0.986765705703	5.47267823304	-4.96694858021	
69.5321466213	8.09321355102	4.5986338761	6.4729298523	6.49854644988	
66.334635699	16.6275215145	9.29538588475	3.1377075092	4.58506767162	
68.1709895321	10.1601396206	-0.561229780593	6.68629551573	-5.40645407892	
66.5769541149	11.3609774144	4.00445759033	6.59175048891	2.58256522565	
57.9645206299	16.441968459	7.12251558303	6.49382457808	3.09974128304	
65.3290950929	7.35567711551	0.985050373165	8.76172344329	-4.90444594256	
68.0289972217	11.2859957575	3.03721940252	5.12488666281	-0.0385721783595	
62.5863987004	14.8927244327	2.96792792653	6.39686537362	8.88469163666	
64.9886872109	9.97800993066	10.2674506515	15.3888477875	-7.71980565644	
